id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
BRDN0000737945	NT	448.24/405.16	502.11/498.99	426.7	500.55	0.22981	928.03	5207.4	1.0234	0.84695	0.15305	0.3061	0.99987	True
gRNA_3313	RE71	149.41/205.07	86.537/173.21	177.24	129.87	-0.44563	1548.5	2150.4	1.0216	0.15347	0.84653	0.30695	0.99987	False
gRNA_1996	RE50	650.7/494.64	711.41/604.9	572.67	658.15	0.20039	12177	7002.5	1.0215	0.8465	0.1535	0.307	0.99987	True
gRNA_5590	RE113	200.69/319.4	128.8/276.42	260.05	202.61	-0.35851	7046.4	3163.1	1.0213	0.15356	0.84644	0.30712	0.99987	False
gRNA_4178	RE88	308.55/201.34	211.31/184.88	254.94	198.09	-0.36238	5747.6	3100.7	1.021	0.15364	0.84636	0.30728	0.99987	False
gRNA_489	RE17	317.39/243.59	414.57/265.65	280.49	340.11	0.27714	2723.3	3413.5	1.0204	0.84623	0.15377	0.30753	0.99987	True
gRNA_3115	RE67	172.4/371.6	240.49/420.91	272	330.7	0.28098	19841	3309.5	1.0204	0.84623	0.15377	0.30755	0.99987	True
gRNA_1955	RE49	575.55/487.19	633.93/593.23	531.37	613.58	0.20718	3904.4	6494.2	1.0202	0.84617	0.15383	0.30765	0.99987	True
gRNA_4683	RE100	514.55/321.89	575.57/406.55	418.22	491.06	0.23113	18559	5103.2	1.0197	0.84606	0.15394	0.30788	0.99987	True
gRNA_4617	RE98	854.93/577.91	923.73/700.03	716.42	811.88	0.18022	38370	8773.3	1.0191	0.84593	0.15407	0.30814	0.99987	True
gRNA_5578	RE113	298.83/290.82	273.7/193.85	294.82	233.78	-0.33345	32.062	3589.1	1.019	0.1541	0.8459	0.3082	0.99987	False
gRNA_4792	RE105	399.62/345.5	342.12/265.65	372.56	303.89	-0.29306	1464	4542.6	1.0189	0.15412	0.84588	0.30825	0.99987	False
gRNA_3581	RE78	614.45/656.21	689.28/761.06	635.33	725.17	0.19052	871.77	7774	1.0189	0.84587	0.15413	0.30826	0.99987	True
gRNA_8	RE1	717.89/877.43	771.79/1024.9	797.66	898.35	0.1713	12726	9775.2	1.0184	0.84575	0.15425	0.30849	0.99987	True
gRNA_3104	RE67	638.32/579.15	496.08/545.66	608.74	520.87	-0.2245	1750.5	7446.5	1.0183	0.15428	0.84572	0.30855	0.99987	False
gRNA_6701	RE130	484.49/457.36	518.21/577.97	470.92	548.09	0.2185	368.07	5750.8	1.0176	0.84557	0.15443	0.30887	0.99987	True
gRNA_2850	RE63	904.44/549.33	831.16/430.79	726.88	630.97	-0.20385	63053	8902.3	1.0165	0.15469	0.84531	0.30938	0.99987	False
gRNA_917	RE24	163.56/119.31	165.02/201.93	141.44	183.48	0.37314	978.98	1713.4	1.0157	0.84506	0.15494	0.30988	0.99987	True
gRNA_896	RE24	595.89/384.03	521.23/301.55	489.96	411.39	-0.25159	22441	5984.9	1.0156	0.15492	0.84508	0.30983	0.99987	False
gRNA_3020	RE65	204.23/336.8	203.26/221.68	270.52	212.47	-0.34702	8788.2	3291.3	1.0118	0.15581	0.84419	0.31162	0.99987	False
gRNA_2915	RE64	203.34/106.88	132.82/89.747	155.11	111.29	-0.47542	4652.4	1880.3	1.0114	0.15592	0.84408	0.31185	0.99987	False
gRNA_2308	RE55	566.71/582.88	481.99/498.1	574.8	490.04	-0.22971	130.75	7028.7	1.0109	0.15602	0.84398	0.31205	0.99987	False
gRNA_6005	RE121	507.48/567.97	429.67/481.94	537.72	455.8	-0.23797	1829.7	6572.4	1.0105	0.15614	0.84386	0.31227	0.99987	False
gRNA_3714	RE81	528.69/446.17	695.31/435.27	487.43	565.29	0.21339	3405	5953.8	1.0091	0.84353	0.15647	0.31295	0.99987	True
gRNA_3309	RE71	583.51/617.68	529.28/498.99	600.6	514.14	-0.22383	583.86	7346.3	1.0087	0.15656	0.84344	0.31311	0.99987	False
gRNA_1795	RE46	201.58/359.17	233.45/445.15	280.38	339.3	0.2743	12419	3412.1	1.0087	0.84344	0.15656	0.31312	0.99987	True
gRNA_2601	RE59	271.42/484.7	198.23/420.91	378.06	309.57	-0.2875	22744	4610.1	1.0087	0.15656	0.84344	0.31312	0.99987	False
gRNA_709	RE22	321.81/415.1	363.25/508.87	368.46	436.06	0.24242	4351.3	4492.2	1.0086	0.84342	0.15658	0.31316	0.99987	True
gRNA_2370	RE56	183.89/253.54	171.06/162.44	218.71	166.75	-0.3893	2425	2657.3	1.0081	0.15671	0.84329	0.31342	0.99987	False
gRNA_1115	RE30	648.93/812.8	724.49/927.99	730.87	826.24	0.17672	13427	8951.4	1.008	0.84328	0.15672	0.31344	0.99987	True
gRNA_2332	RE55	299.71/554.3	252.57/455.92	427	354.24	-0.26883	32407	5211.1	1.008	0.15673	0.84327	0.31347	0.99987	False
gRNA_2881	RE64	678.11/531.93	606.76/429.89	605.02	518.33	-0.22272	10685	7400.7	1.0077	0.15679	0.84321	0.31359	0.99987	False
gRNA_2441	RE57	218.37/162.81	148.92/135.52	190.59	142.22	-0.41979	1543.7	2313.5	1.0058	0.15726	0.84274	0.31452	0.99987	False
gRNA_6086	RE123	360.71/304.49	311.94/225.27	332.6	268.6	-0.30731	1580.6	4052.3	1.0054	0.15735	0.84265	0.31469	0.99987	False
gRNA_4361	RE93	434.1/403.92	303.89/390.4	419.01	347.14	-0.27073	455.39	5112.9	1.005	0.15744	0.84256	0.31489	0.99987	False
gRNA_1237	RE32	198.04/219.98	182.13/134.62	209.01	158.38	-0.39803	240.67	2538.6	1.005	0.15745	0.84255	0.31489	0.99987	False
gRNA_6082	RE123	683.41/640.05	590.66/551.94	661.73	571.3	-0.21164	940.1	8099.3	1.0048	0.1575	0.8425	0.31499	0.99987	False
BRDN0000737455	NT	319.16/357.93	400.48/405.66	338.55	403.07	0.251	751.56	4125.2	1.0046	0.84246	0.15754	0.31509	0.99987	True
gRNA_4214	RE89	310.32/381.55	238.48/323.09	345.93	280.78	-0.30007	2536.5	4215.8	1.0034	0.15784	0.84216	0.31568	0.99987	False
gRNA_4231	RE90	386.35/253.54	443.75/321.29	319.94	382.52	0.25699	8820.4	3897.1	1.0024	0.84194	0.15806	0.31613	0.99987	True
gRNA_6373	RE127	353.64/533.17	280.74/458.61	443.41	369.67	-0.26172	16115	5412.6	1.0022	0.15813	0.84187	0.31626	0.99987	False
gRNA_5628	RE113	54.815/72.084	16.1/57.438	63.449	36.769	-0.77096	149.11	764.57	1.0021	0.15814	0.84186	0.31629	0.99987	False
gRNA_2972	RE65	792.16/640.05	705.38/539.38	716.11	622.38	-0.20208	11568	8769.4	1.0009	0.15844	0.84156	0.31689	0.99987	False
gRNA_1833	RE47	505.71/535.66	508.15/692.85	520.68	600.5	0.20539	448.41	6362.7	1.0006	0.8415	0.1585	0.317	0.99987	True
gRNA_6703	RE130	731.15/514.53	850.27/569.89	622.84	710.08	0.18884	23464	7620.2	0.99942	0.8412	0.1588	0.31759	0.99987	True
gRNA_1683	RE43	730.27/867.49	622.86/777.21	798.88	700.04	-0.19029	9414.3	9790.2	0.99896	0.15891	0.84109	0.31781	0.99987	False
gRNA_3468	RE76	164.44/190.15	156.97/105	177.3	130.99	-0.43387	330.45	2151.1	0.99869	0.15897	0.84103	0.31795	0.99987	False
gRNA_1686	RE43	126.43/288.33	114.71/400.27	207.38	257.49	0.3109	13107	2518.7	0.9985	0.84098	0.15902	0.31805	0.99987	True
gRNA_2493	RE57	576.44/489.67	434.7/470.27	533.05	452.49	-0.23593	3764.1	6514.9	0.99818	0.1591	0.8409	0.31819	0.99987	False
gRNA_4243	RE90	344.8/270.93	281.75/211.8	307.87	246.78	-0.31796	2728.1	3749	0.99777	0.1592	0.8408	0.31839	0.99987	False
gRNA_290	RE13	263.46/324.38	231.44/475.66	293.92	353.55	0.26566	1855.2	3578.1	0.99684	0.84058	0.15942	0.31884	0.99987	True
gRNA_4939	RE105	470.34/308.22	511.17/404.76	389.28	457.97	0.23387	13142	4747.8	0.99679	0.84057	0.15943	0.31886	0.99987	True
gRNA_473	RE17	354.53/493.4	378.35/612.97	423.96	495.66	0.22492	9642.9	5173.8	0.99678	0.84056	0.15944	0.31887	0.99987	True
gRNA_3945	RE85	392.54/389	302.88/341.04	390.77	321.96	-0.27867	6.2663	4766.1	0.99676	0.15944	0.84056	0.31888	0.99987	False
gRNA_2986	RE65	372.21/202.58	479.98/212.7	287.39	346.34	0.2683	14387	3498.1	0.99663	0.84053	0.15947	0.31895	0.99987	True
gRNA_3713	RE81	244.9/427.53	184.14/360.78	336.21	272.46	-0.30232	16677	4096.6	0.99603	0.15962	0.84038	0.31923	0.99987	False
gRNA_6705	RE130	239.59/188.91	294.83/235.14	214.25	264.98	0.30532	1284.4	2602.7	0.99443	0.83999	0.16001	0.32002	0.99987	True
gRNA_3166	RE68	229.87/238.62	275.71/298.86	234.24	287.28	0.29333	38.316	2847.3	0.994	0.83989	0.16011	0.32023	0.99987	True
gRNA_4957	RE106	566.71/658.69	657.08/740.41	612.7	698.74	0.18929	4230.4	7495.4	0.99383	0.83985	0.16015	0.3203	0.99987	True
gRNA_4428	RE93	495.98/514.53	398.47/455.92	505.26	427.19	-0.2416	171.95	6173	0.99355	0.16022	0.83978	0.32044	0.99987	False
gRNA_3464	RE76	671.92/551.81	713.43/682.08	611.87	697.75	0.18921	7213	7485.1	0.99272	0.83958	0.16042	0.32085	0.99987	True
gRNA_3948	RE85	260.81/333.08	238.48/236.03	296.94	237.26	-0.32252	2611.1	3615.1	0.99269	0.16043	0.83957	0.32086	0.99987	False
gRNA_4823	RE105	251.97/178.97	184.14/145.39	215.47	164.77	-0.385	2664.8	2617.6	0.99104	0.16083	0.83917	0.32167	0.99987	False
gRNA_6215	RE125	318.28/185.18	358.22/254.88	251.73	306.55	0.28324	8857.5	3061.3	0.99086	0.83912	0.16088	0.32176	0.99987	True
gRNA_4125	RE88	176.82/200.09	278.73/192.96	188.46	235.84	0.32205	270.81	2287.4	0.99076	0.83909	0.16091	0.32182	0.99987	True
gRNA_1635	RE43	302.36/295.79	276.72/201.93	299.08	239.32	-0.32036	21.601	3641.3	0.99024	0.16103	0.83897	0.32206	0.99987	False
gRNA_2730	RE61	347.45/254.78	252.57/229.75	301.12	241.16	-0.31914	4294.4	3666.2	0.9902	0.16104	0.83896	0.32208	0.99987	False
gRNA_4577	RE97	527.81/462.33	453.82/382.32	495.07	418.07	-0.24336	2143.9	6047.7	0.99015	0.16105	0.83895	0.3221	0.99987	False
gRNA_2785	RE61	423.49/652.48	332.06/583.36	537.98	457.71	-0.23266	26219	6575.6	0.98995	0.1611	0.8389	0.3222	0.99987	False
gRNA_42	RE4	892.95/534.41	766.76/475.66	713.68	621.21	-0.1999	64273	8739.5	0.98915	0.16129	0.83871	0.32259	0.99987	False
gRNA_4799	RE105	524.27/350.48	471.93/258.47	437.37	365.2	-0.25953	15103	5338.5	0.98782	0.16162	0.83838	0.32324	0.99987	False
gRNA_1589	RE42	164.44/207.55	183.14/282.7	186	232.92	0.323	929.12	2257.4	0.9876	0.83832	0.16168	0.32336	0.99987	True
gRNA_6687	RE130	629.48/566.73	681.23/683.87	598.1	682.55	0.19024	1969.2	7315.6	0.9873	0.83825	0.16175	0.32349	0.99987	True
gRNA_4221	RE89	571.13/458.6	663.11/523.23	514.87	593.17	0.20388	6331.7	6291.2	0.98722	0.83823	0.16177	0.32353	0.99987	True
gRNA_4717	RE101	129.96/75.812	155.97/119.36	102.89	137.67	0.41658	1466.2	1243.8	0.98612	0.83768	0.16232	0.32465	0.99987	True
gRNA_713	RE22	446.47/520.74	397.47/418.22	483.61	407.84	-0.24527	2757.9	5906.8	0.98579	0.16212	0.83788	0.32423	0.99987	False
gRNA_3674	RE80	385.47/476	213.32/505.28	430.73	359.3	-0.26095	4097.8	5256.9	0.98525	0.16225	0.83775	0.3245	0.99987	False
gRNA_6954	RE137	380.17/635.08	498.09/672.21	507.62	585.15	0.20467	32491	6202.1	0.9844	0.83754	0.16246	0.32492	0.99987	True
gRNA_5496	RE112	100.79/134.22	136.85/172.31	117.51	154.58	0.39271	559	1421.8	0.98327	0.83711	0.16289	0.32577	0.99987	True
gRNA_860	RE23	530.46/616.44	469.92/512.46	573.45	491.19	-0.22298	3695.9	7012.1	0.98241	0.16295	0.83705	0.3259	0.99987	False
gRNA_5879	RE120	439.4/408.89	487.02/502.58	424.14	494.8	0.22181	465.51	5176	0.98213	0.83698	0.16302	0.32604	0.99987	True
gRNA_6210	RE124	423.49/456.11	297.85/437.97	439.8	367.91	-0.25687	532.31	5368.3	0.98123	0.16324	0.83676	0.32648	0.99987	False
gRNA_2888	RE64	350.11/387.76	245.52/360.78	368.93	303.15	-0.28246	708.91	4498	0.9808	0.16335	0.83665	0.32669	0.99987	False
gRNA_1745	RE45	688.72/684.79	770.78/782.59	686.76	776.69	0.1773	7.7001	8407.7	0.9808	0.83665	0.16335	0.32669	0.99987	True
gRNA_5983	RE121	357.18/237.38	298.85/177.7	297.28	238.28	-0.31798	7176	3619.2	0.98075	0.16336	0.83664	0.32672	0.99987	False
gRNA_1405	RE38	694.02/789.19	713.43/956.7	741.61	835.06	0.17102	4528.5	9083.8	0.98058	0.8366	0.1634	0.3268	0.99987	True
gRNA_2768	RE61	434.1/533.17	339.1/477.45	483.63	408.28	-0.24381	4907.8	5907.1	0.98043	0.16344	0.83656	0.32687	0.99987	False
gRNA_3893	RE84	312.09/258.51	299.86/155.26	285.3	227.56	-0.32494	1435.5	3472.4	0.9798	0.16359	0.83641	0.32719	0.99987	False
gRNA_4690	RE100	67.192/226.19	97.605/278.22	146.69	187.91	0.35511	12641	1777.5	0.97764	0.83583	0.16417	0.32833	0.99987	True
gRNA_6527	RE127	505.71/482.21	428.66/407.45	493.96	418.06	-0.24017	275.99	6034.1	0.97716	0.16424	0.83576	0.32849	0.99987	False
gRNA_3974	RE85	258.16/244.84	149.93/245.01	251.5	197.47	-0.34735	88.754	3058.4	0.97694	0.1643	0.8357	0.3286	0.99987	False
gRNA_1693	RE43	556.99/471.03	547.4/325.78	514.01	436.59	-0.23502	3694.4	6280.6	0.97688	0.16431	0.83569	0.32863	0.99987	False
gRNA_559	RE18	380.17/273.42	485.01/291.68	326.79	388.34	0.24826	5697.2	3981.1	0.97551	0.83535	0.16465	0.32931	0.99987	True
gRNA_1900	RE48	295.29/361.66	318.98/461.3	328.48	390.14	0.24751	2202.4	4001.7	0.97478	0.83517	0.16483	0.32967	0.99987	True
gRNA_3102	RE67	115.82/151.62	89.556/99.619	133.72	94.587	-0.49508	641.04	1619.4	0.97397	0.16504	0.83496	0.33007	0.99987	False
gRNA_4732	RE102	342.15/433.74	234.45/407.45	387.95	320.95	-0.27272	4194.9	4731.4	0.97394	0.16504	0.83496	0.33008	0.99987	False
gRNA_1598	RE42	175.94/215.01	83.518/212.7	195.47	148.11	-0.39796	763.27	2373.2	0.97235	0.16544	0.83456	0.33088	0.99987	False
gRNA_3420	RE74	630.37/702.19	668.14/840.03	666.28	754.09	0.17835	2579.5	8155.3	0.97234	0.83456	0.16544	0.33088	0.99987	True
gRNA_1971	RE49	433.21/196.37	520.23/229.75	314.79	374.99	0.25174	28048	3833.9	0.97227	0.83454	0.16546	0.33091	0.99987	True
gRNA_6177	RE123	149.41/313.19	129.81/229.75	231.3	179.78	-0.36178	13411	2811.3	0.97176	0.16558	0.83442	0.33117	0.99987	False
gRNA_1776	RE46	801/688.52	842.22/832.85	744.76	837.54	0.16917	6325.6	9122.7	0.97137	0.83432	0.16568	0.33136	0.99987	True
gRNA_3265	RE70	387.24/584.13	404.51/716.18	485.68	560.35	0.20591	19382	5932.3	0.96939	0.83383	0.16617	0.33235	0.99987	True
gRNA_926	RE25	695.79/606.5	633.93/495.4	651.14	564.67	-0.20523	3986.8	7968.8	0.96871	0.16635	0.83365	0.33269	0.99987	False
gRNA_5511	RE112	1069.8/722.08	1168.2/826.57	895.92	997.41	0.15465	60444	10988	0.96817	0.83352	0.16648	0.33296	0.99987	True
gRNA_5006	RE106	86.642/137.95	34.212/119.36	112.3	76.788	-0.5425	1316.4	1358.3	0.96733	0.16669	0.83331	0.33338	0.99987	False
gRNA_6629	RE128	244.9/324.38	316.97/366.17	284.64	341.57	0.26221	3158.4	3464.3	0.96725	0.83329	0.16671	0.33342	0.99987	True
gRNA_6090	RE123	380.17/352.96	471.93/390.4	366.56	431.16	0.23359	370.04	4469	0.96635	0.83307	0.16693	0.33387	0.99987	True
gRNA_1113	RE30	907.98/725.81	961.97/865.16	816.89	913.56	0.16118	16593	10012	0.96614	0.83301	0.16699	0.33398	0.99987	True
gRNA_4264	RE90	302.36/150.38	245.52/105.9	226.37	175.71	-0.36366	11549	2751	0.96591	0.16705	0.83295	0.33409	0.99987	False
BRDN0000738075	NT	450.01/586.61	355.2/527.71	518.31	441.46	-0.23106	9330	6333.6	0.96567	0.1671	0.8329	0.33421	0.99987	False
gRNA_6646	RE129	364.25/458.6	416.58/542.97	411.43	479.78	0.22123	4450.9	5019.8	0.96473	0.83266	0.16734	0.33468	0.99987	True
gRNA_3846	RE84	84.874/185.18	67.418/124.75	135.03	96.083	-0.4866	5030.6	1635.3	0.96443	0.16742	0.83258	0.33483	0.99987	False
gRNA_1981	RE49	409.34/469.79	405.52/614.77	439.56	510.14	0.21437	1826.8	5365.4	0.96354	0.83236	0.16764	0.33528	0.99987	True
gRNA_5341	RE111	700.21/554.3	571.55/514.25	627.25	542.9	-0.20801	10645	7674.6	0.96292	0.16779	0.83221	0.33559	0.99987	False
gRNA_6485	RE127	145.88/186.42	108.67/137.31	166.15	122.99	-0.43088	821.97	2015	0.96177	0.16808	0.83192	0.33617	0.99987	False
gRNA_1697	RE43	83.106/159.08	98.612/217.19	121.09	157.9	0.38013	2886.1	1465.5	0.96147	0.83171	0.16829	0.33658	0.99987	True
gRNA_2458	RE57	142.34/183.94	110.69/130.13	163.14	120.41	-0.43503	865.13	1978.2	0.9611	0.16825	0.83175	0.3365	0.99987	False
gRNA_4324	RE91	210.42/69.598	156.97/43.976	140.01	100.47	-0.47465	9915	1696	0.96105	0.16826	0.83174	0.33653	0.99987	False
gRNA_2192	RE53	361.6/256.02	418.6/316.81	308.81	367.7	0.25107	5573.4	3760.6	0.96035	0.83156	0.16844	0.33688	0.99987	True
gRNA_4763	RE103	201.58/244.84	140.87/205.52	223.21	173.2	-0.3641	935.69	2712.2	0.96027	0.16846	0.83154	0.33692	0.99987	False
gRNA_2310	RE55	339.5/357.93	254.58/317.7	348.71	286.14	-0.28441	169.94	4249.9	0.95982	0.16857	0.83143	0.33715	0.99987	False
gRNA_1844	RE47	70.728/134.22	103.64/168.72	102.48	136.18	0.40681	2015.9	1238.8	0.95769	0.83059	0.16941	0.33883	0.99987	True
gRNA_4453	RE94	350.11/299.52	237.47/291.68	324.81	264.58	-0.29492	1279.5	3956.8	0.95762	0.16913	0.83087	0.33825	0.99987	False
gRNA_1158	RE31	484.49/425.04	386.4/380.53	454.77	383.46	-0.24545	1766.9	5552.3	0.95694	0.1693	0.8307	0.3386	0.99987	False
gRNA_1070	RE30	303.25/513.28	219.36/462.2	408.27	340.78	-0.25998	22058	4981	0.95623	0.16948	0.83052	0.33895	0.99987	False
gRNA_6139	RE123	384.59/375.33	296.84/332.96	379.96	314.9	-0.27016	42.82	4633.4	0.95575	0.1696	0.8304	0.3392	0.99987	False
gRNA_1999	RE50	442.05/298.28	479.98/388.61	370.16	434.29	0.22992	10336	4513.2	0.95455	0.8301	0.1699	0.33981	0.99987	True
BRDN0000737719	NT	156.49/98.183	95.593/84.362	127.33	89.978	-0.49633	1699.7	1541.5	0.95341	0.17019	0.82981	0.34038	0.99987	False
BRDN0000738125	NT	193.62/95.697	251.56/117.57	144.66	184.56	0.34934	4794.4	1752.7	0.95321	0.82971	0.17029	0.34058	0.99987	True
gRNA_4864	RE105	396.96/449.9	273.7/436.17	423.43	354.93	-0.25392	1401.2	5167.2	0.9529	0.17032	0.82968	0.34064	0.99987	False
gRNA_1806	RE46	188.31/329.35	256.59/367.96	258.83	312.28	0.26987	9945.1	3148.2	0.95255	0.82959	0.17041	0.34082	0.99987	True
gRNA_3989	RE85	116.7/80.783	60.375/71.798	98.743	66.086	-0.5722	645.07	1193.4	0.95227	0.17048	0.82952	0.34096	0.99987	False
gRNA_2031	RE50	127.31/203.82	99.618/146.29	165.57	122.95	-0.42631	2927	2007.9	0.95137	0.17071	0.82929	0.34142	0.99987	False
gRNA_3026	RE65	334.19/416.34	387.4/491.81	375.27	439.61	0.22774	3374.5	4575.8	0.95115	0.82924	0.17076	0.34153	0.99987	True
gRNA_3334	RE72	286.45/268.45	244.52/420.91	277.45	332.72	0.2612	162.02	3376.3	0.95113	0.82923	0.17077	0.34154	0.99987	True
gRNA_4595	RE97	660.43/361.66	535.32/336.55	511.04	435.94	-0.22884	44631	6244.2	0.95048	0.17093	0.82907	0.34187	0.99987	False
gRNA_54	RE4	439.4/387.76	334.07/358.09	413.58	346.08	-0.25638	1333.4	5046.2	0.95019	0.17101	0.82899	0.34202	0.99987	False
gRNA_6490	RE127	317.39/128.01	217.35/129.24	222.7	173.29	-0.36007	17933	2706.1	0.94986	0.17109	0.82891	0.34218	0.99987	False
gRNA_5165	RE110	254.62/211.28	330.05/236.93	232.95	283.49	0.28217	939.31	2831.5	0.94978	0.82889	0.17111	0.34223	0.99987	True
gRNA_1721	RE45	301.48/256.02	248.54/198.34	278.75	223.44	-0.3178	1033.3	3392.2	0.94963	0.17115	0.82885	0.3423	0.99987	False
gRNA_6169	RE123	215.72/344.26	111.69/337.45	279.99	224.57	-0.31694	8261.2	3407.4	0.94942	0.1712	0.8288	0.34241	0.99987	False
gRNA_7007	RE138	128.2/160.32	198.23/169.62	144.26	183.93	0.34831	516.12	1747.9	0.94879	0.82859	0.17141	0.34282	0.99987	True
gRNA_5545	RE112	471.23/359.17	537.33/428.09	415.2	482.71	0.21687	6278	5066.1	0.94851	0.82857	0.17143	0.34287	0.99987	True
gRNA_6077	RE123	749.72/628.87	906.62/646.18	689.29	776.4	0.17145	7302.9	8438.9	0.94823	0.82849	0.17151	0.34301	0.99987	True
gRNA_1130	RE30	391.66/283.36	495.07/301.55	337.51	398.31	0.23831	5864	4112.5	0.94809	0.82846	0.17154	0.34308	0.99987	True
gRNA_4459	RE94	508.36/277.15	390.42/263.86	392.75	327.14	-0.26299	26729	4790.5	0.94802	0.17156	0.82844	0.34312	0.99987	False
gRNA_2487	RE57	465.04/833.93	274.7/855.29	649.49	565	-0.20072	68041	7948.4	0.94767	0.17165	0.82835	0.3433	0.99987	False
gRNA_3560	RE78	385.47/290.82	415.58/382.32	338.14	398.95	0.23792	4479.3	4120.3	0.94728	0.82825	0.17175	0.34349	0.99987	True
gRNA_6597	RE128	158.25/208.79	204.27/252.19	183.52	228.23	0.31297	1277.1	2227.2	0.94726	0.82824	0.17176	0.34352	0.99987	True
gRNA_236	RE11	430.56/336.8	379.35/258.47	383.68	318.91	-0.26599	4395	4679.1	0.94687	0.17185	0.82815	0.34371	0.99987	False
gRNA_2716	RE61	319.16/190.15	347.15/267.45	254.66	307.3	0.27013	8321.9	3097.1	0.94594	0.82791	0.17209	0.34418	0.99987	True
gRNA_3190	RE68	300.6/99.426	198.23/108.59	200.01	153.41	-0.38049	20235	2428.6	0.94565	0.17216	0.82784	0.34433	0.99987	False
gRNA_948	RE25	600.31/311.95	703.36/350.01	456.13	526.69	0.20709	41576	5569	0.94553	0.82781	0.17219	0.34439	0.99987	True
gRNA_3367	RE73	303.25/477.24	373.32/537.59	390.25	455.45	0.22238	15137	4759.7	0.94513	0.8277	0.1723	0.34459	0.99987	True
gRNA_3934	RE85	345.69/411.37	244.52/384.12	378.53	314.32	-0.26741	2157.5	4615.8	0.94513	0.1723	0.8277	0.34459	0.99987	False
gRNA_6269	RE126	416.41/265.96	295.84/264.75	341.19	280.29	-0.28271	11318	4157.6	0.94439	0.17249	0.82751	0.34497	0.99987	False
gRNA_6138	RE123	402.27/201.34	324.01/165.13	301.8	244.57	-0.30223	20187	3674.7	0.94409	0.17256	0.82744	0.34512	0.99987	False
gRNA_3204	RE68	458.85/471.03	428.66/358.99	464.94	393.82	-0.23893	74.153	5677.3	0.94383	0.17263	0.82737	0.34525	0.99987	False
gRNA_6973	RE137	304.13/201.34	363.25/246.8	252.73	305.03	0.27035	5283.4	3073.6	0.94326	0.82723	0.17277	0.34555	0.99987	True
gRNA_4048	RE87	276.72/313.19	367.28/335.65	294.96	351.47	0.25209	664.87	3590.8	0.94302	0.82716	0.17284	0.34567	0.99987	True
gRNA_5033	RE107	655.12/505.83	710.41/609.38	580.47	659.89	0.1847	11144	7098.5	0.94264	0.82707	0.17293	0.34587	0.99987	True
gRNA_5197	RE110	623.29/708.41	484/677.59	665.85	580.8	-0.19685	3622.1	8150	0.94214	0.17306	0.82694	0.34612	0.99987	False
gRNA_4516	RE96	696.67/427.53	528.28/439.76	562.1	484.02	-0.21536	36219	6872.4	0.9419	0.17312	0.82688	0.34624	0.99987	False
gRNA_4095	RE87	308.55/283.36	361.24/343.73	295.96	352.49	0.2514	317.26	3603	0.94174	0.82684	0.17316	0.34632	0.99987	True
gRNA_5433	RE112	213.07/265.96	240.49/340.14	239.52	290.32	0.27645	1398.9	2911.8	0.94142	0.82676	0.17324	0.34649	0.99987	True
gRNA_1639	RE43	120.24/140.44	93.581/92.44	130.34	93.01	-0.4824	204.03	1578.1	0.94132	0.17327	0.82673	0.34654	0.99987	False
gRNA_5896	RE120	613.57/683.55	519.22/610.28	648.56	564.75	-0.1993	2448.7	7937	0.94073	0.17342	0.82658	0.34685	0.99987	False
gRNA_6678	RE129	72.497/95.697	116.72/111.29	84.097	114.01	0.43452	269.13	1015.3	0.93865	0.82532	0.17468	0.34936	0.99987	True
gRNA_4338	RE92	396.08/451.14	329.04/383.22	423.61	356.13	-0.24969	1516	5169.4	0.93855	0.17398	0.82602	0.34796	0.99987	False
gRNA_6914	RE136	245.78/319.4	268.67/406.55	282.59	337.61	0.25581	2710.2	3439.3	0.93814	0.82591	0.17409	0.34817	0.99987	True
gRNA_1104	RE30	441.17/359.17	438.72/492.71	400.17	465.72	0.21833	3361.5	4881.5	0.93812	0.82591	0.17409	0.34818	0.99987	True
gRNA_1273	RE33	507.48/403.92	403.5/367.96	455.7	385.73	-0.2399	5362.3	5563.7	0.93797	0.17413	0.82587	0.34826	0.99987	False
gRNA_6967	RE137	617.99/710.89	723.49/774.52	664.44	749	0.17258	4315.5	8132.7	0.93768	0.8258	0.1742	0.34841	0.99987	True
gRNA_1702	RE45	371.32/284.61	280.74/256.68	327.96	268.71	-0.28653	3760	3995.4	0.93745	0.17426	0.82574	0.34853	0.99987	False
gRNA_1352	RE36	122.01/45.984	113.71/113.98	83.995	113.84	0.43419	2889.7	1014	0.93728	0.82496	0.17504	0.35008	0.99987	True
gRNA_424	RE16	99.904/213.76	179.11/216.29	156.83	197.7	0.33219	6482.2	1901.3	0.93722	0.82565	0.17435	0.3487	0.99987	True
gRNA_1144	RE30	167.98/217.49	195.21/280.91	192.74	238.06	0.30327	1225.8	2339.7	0.93699	0.82561	0.17439	0.34877	0.99987	True
gRNA_2877	RE63	532.23/626.38	528.28/787.98	579.31	658.13	0.18375	4432.1	7084.2	0.93649	0.82549	0.17451	0.34902	0.99987	True
gRNA_3614	RE79	300.6/479.73	384.38/525.02	390.16	454.7	0.22033	16044	4758.6	0.9356	0.82526	0.17474	0.34948	0.99987	True
gRNA_2517	RE57	785.97/765.58	711.41/657.85	775.77	684.63	-0.18006	207.93	9505.2	0.93486	0.17493	0.82507	0.34986	0.99987	False
