id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_2766	RE61	364.05/465.39	346.89/696.72	414.72	521.8	0.33065	5134.5	5465.6	1.4484	0.92625	0.073751	0.1475	0.99984	True
gRNA_3947	RE85	628.97/506.63	709.96/676.1	567.8	693.03	0.28708	7484.2	7483.1	1.4477	0.92615	0.073851	0.1477	0.99984	True
gRNA_5172	RE110	399.88/447.72	470.27/593.65	423.8	531.96	0.32726	1144.4	5585.2	1.4473	0.9261	0.073902	0.1478	0.99984	True
gRNA_4169	RE88	333.23/241.53	410.6/342.18	287.38	376.39	0.38808	4204.3	3787.4	1.4463	0.92595	0.074046	0.14809	0.99984	True
gRNA_6511	RE127	156.62/148.45	191.14/243.23	152.54	217.19	0.50699	33.331	2010.3	1.442	0.92532	0.074682	0.14936	0.99984	True
gRNA_4405	RE93	366.55/367.6	502.64/431.84	367.08	467.24	0.34724	0.54706	4837.7	1.4401	0.92508	0.074924	0.14985	0.99984	True
gRNA_2706	RE61	185.78/192.05	271.04/250.45	188.91	260.74	0.46282	19.664	2489.7	1.4396	0.925	0.074995	0.14999	0.99984	True
gRNA_3280	RE71	797.26/737.56	967.85/856.47	767.41	912.16	0.249	1782	10114	1.4394	0.92498	0.07502	0.15004	0.99984	True
gRNA_3583	RE78	338.23/228.57	452.07/290.64	283.4	371.36	0.38876	6012.4	3734.9	1.4392	0.92495	0.075047	0.15009	0.99984	True
gRNA_2577	RE58	304.91/226.22	410.6/290.64	265.56	350.62	0.39957	3096.1	3499.8	1.4379	0.92476	0.075238	0.15048	0.99984	True
gRNA_6400	RE127	342.39/268.63	387.34/406.08	305.51	396.71	0.37577	2720.6	4026.4	1.4372	0.92467	0.075328	0.15066	0.99984	True
gRNA_5394	RE111	127.46/385.27	142.6/536.97	256.37	339.78	0.40503	33234	3378.7	1.4351	0.92437	0.075632	0.15126	0.99984	True
gRNA_1921	RE49	154.95/225.04	83.941/152.54	189.99	118.24	-0.67968	2455.9	2503.9	1.4345	0.075719	0.92428	0.15144	0.99984	False
gRNA_1768	RE46	186.61/302.8	118.33/208.19	244.7	163.26	-0.58095	6750	3225	1.4342	0.075753	0.92425	0.15151	0.99984	False
gRNA_1312	RE35	216.6/232.11	253.85/350.42	224.35	302.13	0.42776	120.22	2956.8	1.4304	0.9237	0.076301	0.1526	0.99984	True
gRNA_6854	RE134	92.472/151.99	139.57/219.53	122.23	179.55	0.55102	1771.1	1610.9	1.4281	0.92327	0.076725	0.15345	0.99984	True
gRNA_2591	RE58	515.68/736.38	685.69/825.55	626.03	755.62	0.27104	24355	8250.4	1.4267	0.92317	0.076829	0.15366	0.99984	True
gRNA_4597	RE97	534.84/399.41	611.86/546.24	467.12	579.05	0.30929	9169.8	6156.2	1.4265	0.92314	0.076856	0.15371	0.99984	True
gRNA_1781	RE46	522.34/400.59	337.79/362.79	461.46	350.29	-0.39669	7411.5	6081.7	1.4256	0.07699	0.92301	0.15398	0.99984	False
gRNA_4585	RE97	50.818/159.06	81.919/233.96	104.94	157.94	0.58525	5858	1383	1.4252	0.92276	0.077237	0.15447	0.99984	True
gRNA_6017	RE121	153.29/217.97	228.56/283.43	185.63	256	0.46159	2091.9	2446.4	1.4227	0.92258	0.077417	0.15483	0.99984	True
gRNA_6188	RE123	561.49/538.44	801.99/540.06	549.97	671.03	0.28655	265.75	7248	1.422	0.92248	0.077518	0.15504	0.99984	True
gRNA_2798	RE61	217.43/123.71	294.3/181.39	170.57	237.85	0.47727	4391.9	2248	1.4189	0.92203	0.077975	0.15595	0.99984	True
gRNA_5532	RE112	241.59/314.58	369.14/358.67	278.09	363.9	0.3868	2663.7	3664.9	1.4175	0.92184	0.078163	0.15633	0.99984	True
gRNA_2575	RE58	75.81/156.7	100.12/243.23	116.26	171.68	0.55842	3271.7	1532.1	1.4159	0.92148	0.078518	0.15704	0.99984	True
gRNA_2256	RE55	439.86/318.12	615.91/341.14	378.99	478.53	0.33565	7411.5	4994.7	1.4084	0.92049	0.079508	0.15902	0.99984	True
gRNA_4426	RE93	174.95/207.36	268.01/255.6	191.16	261.8	0.45171	525.46	2519.2	1.4076	0.92036	0.079638	0.15928	0.99984	True
gRNA_2436	RE57	685.62/586.75	785.81/744.13	636.18	764.97	0.26558	4888.3	8384.3	1.4065	0.92021	0.079791	0.15958	0.99984	True
gRNA_5317	RE111	603.15/460.68	771.65/527.69	531.91	649.67	0.28803	10149	7010.1	1.4065	0.92021	0.079791	0.15958	0.99984	True
gRNA_4488	RE96	239.09/184.98	300.37/272.09	212.04	286.23	0.43111	1464.2	2794.4	1.4035	0.91977	0.080232	0.16046	0.99984	True
gRNA_3978	RE85	145.79/94.256	209.35/142.23	120.02	175.79	0.54675	1327.8	1581.8	1.4022	0.91946	0.080537	0.16107	0.99984	True
gRNA_6558	RE127	416.54/493.67	347.9/345.27	455.1	346.58	-0.392	2974.5	5997.8	1.4012	0.080572	0.91943	0.16114	0.99984	False
gRNA_245	RE12	265.75/256.85	184.06/174.18	261.3	179.12	-0.54225	39.631	3443.7	1.4004	0.080696	0.9193	0.16139	0.99984	False
gRNA_4696	RE101	325.73/380.56	449.04/448.33	353.15	448.68	0.34456	1503	4654.1	1.4004	0.9193	0.080697	0.16139	0.99984	True
gRNA_2380	RE57	369.89/322.83	504.66/377.22	346.36	440.94	0.34742	1107.2	4564.7	1.3999	0.91923	0.080771	0.16154	0.99984	True
gRNA_1730	RE45	395.71/344.04	317.56/226.74	369.87	272.15	-0.44123	1335.2	4874.6	1.3997	0.080807	0.91919	0.16161	0.99984	False
gRNA_1797	RE46	234.93/288.66	186.09/173.15	261.79	179.62	-0.54099	1443.6	3450.2	1.399	0.080899	0.9191	0.1618	0.99984	False
gRNA_247	RE12	733.11/596.17	609.84/457.61	664.64	533.72	-0.31595	9375.8	8759.3	1.3988	0.080934	0.91907	0.16187	0.99984	False
gRNA_1804	RE46	537.34/559.65	450.05/409.17	548.49	429.61	-0.35172	248.93	7228.6	1.3983	0.081013	0.91899	0.16203	0.99984	False
gRNA_4471	RE95	422.37/591.46	463.19/779.17	506.91	621.18	0.29275	14296	6680.6	1.398	0.91895	0.081054	0.16211	0.99984	True
gRNA_4460	RE94	198.27/233.28	255.87/324.65	215.78	290.26	0.42609	612.93	2843.8	1.3967	0.91875	0.08125	0.1625	0.99984	True
gRNA_40	RE4	419.87/497.2	370.15/329.81	458.54	349.98	-0.3888	2990.1	6043.1	1.3965	0.081286	0.91871	0.16257	0.99984	False
gRNA_3954	RE85	324.9/283.95	468.25/317.44	304.42	392.85	0.36682	838.56	4012	1.396	0.91864	0.081362	0.16272	0.99984	True
gRNA_2787	RE61	184.94/201.47	237.67/289.61	193.21	263.64	0.44642	136.62	2546.3	1.3957	0.9186	0.081401	0.1628	0.99984	True
gRNA_4209	RE89	432.37/367.6	550.17/452.45	399.98	501.31	0.32504	2097.4	5271.4	1.3956	0.91859	0.081414	0.16283	0.99984	True
gRNA_1771	RE46	388.21/294.55	275.08/220.56	341.38	247.82	-0.4605	4386.4	4499.1	1.3949	0.081528	0.91847	0.16306	0.99984	False
gRNA_5657	RE114	553.16/630.34	612.87/816.27	591.75	714.57	0.27167	2978.1	7798.7	1.3908	0.91786	0.082144	0.16429	0.99984	True
gRNA_2808	RE61	559.83/623.27	690.75/737.94	591.55	714.35	0.2717	2012.5	7796.1	1.3907	0.91785	0.082152	0.1643	0.99984	True
gRNA_2964	RE65	193.27/225.04	199.23/364.85	209.16	282.04	0.42956	504.45	2756.5	1.3883	0.91747	0.082533	0.16507	0.99984	True
gRNA_1385	RE37	171.61/348.75	194.18/488.53	260.18	341.35	0.39043	15688	3428.9	1.3862	0.91715	0.082846	0.16569	0.99984	True
gRNA_3886	RE84	374.88/325.18	456.12/431.84	350.03	443.98	0.34212	1235.1	4613.1	1.3831	0.91669	0.08331	0.16662	0.99984	True
gRNA_6238	RE125	693.12/476	784.8/626.63	584.56	705.72	0.27132	23572	7703.9	1.3804	0.91627	0.083733	0.16747	0.99984	True
gRNA_5618	RE113	319.07/139.03	301.38/308.16	229.05	304.77	0.41052	16207	3018.6	1.3782	0.91593	0.084066	0.16813	0.99984	True
gRNA_4945	RE105	162.45/107.22	255.87/129.86	134.83	192.87	0.51322	1525.4	1777	1.3767	0.91563	0.084366	0.16873	0.99984	True
gRNA_6302	RE126	571.49/602.06	674.56/741.04	586.78	707.8	0.27011	467.32	7733.2	1.3762	0.91562	0.084376	0.16875	0.99984	True
gRNA_1998	RE50	185.78/187.33	120.35/116.46	186.56	118.41	-0.65144	1.2143	2458.6	1.3749	0.084581	0.91542	0.16916	0.99984	False
gRNA_2341	RE55	251.59/143.74	138.55/116.46	197.67	127.51	-0.62848	5815.6	2605	1.3749	0.084585	0.91541	0.16917	0.99984	False
gRNA_3367	RE73	285.75/452.43	315.54/614.27	369.09	464.9	0.33216	13892	4864.2	1.3738	0.91525	0.084753	0.16951	0.99984	True
gRNA_2958	RE65	574.82/636.23	699.85/756.5	605.53	728.17	0.26569	1885.4	7980.3	1.3729	0.91511	0.084891	0.16978	0.99984	True
gRNA_424	RE16	94.138/202.65	130.46/287.55	148.39	209.01	0.49131	5887.6	1955.7	1.3706	0.91472	0.085284	0.17057	0.99984	True
gRNA_482	RE17	233.26/353.46	293.29/463.79	293.36	378.54	0.36666	7224	3866.2	1.3699	0.91464	0.08536	0.17072	0.99984	True
gRNA_1695	RE43	264.92/135.49	377.23/163.87	200.21	270.55	0.43255	8375.4	2638.5	1.3695	0.91457	0.085429	0.17086	0.99984	True
gRNA_5323	RE111	424.87/273.34	506.68/377.22	349.11	441.95	0.33935	11480	4600.9	1.3688	0.91446	0.085537	0.17107	0.99984	True
gRNA_1845	RE47	407.37/236.82	264.97/200.98	322.1	232.97	-0.46562	14545	4244.9	1.3679	0.085671	0.91433	0.17134	0.99984	False
gRNA_3529	RE77	199.94/246.24	107.2/190.67	223.09	148.94	-0.57974	1072.1	2940.1	1.3677	0.0857	0.9143	0.1714	0.99984	False
gRNA_3658	RE79	249.92/329.9	301.38/447.3	289.91	374.34	0.36762	3197.9	3820.7	1.3659	0.91402	0.085983	0.17197	0.99984	True
gRNA_1814	RE46	618.98/539.62	480.39/440.09	579.3	460.24	-0.33128	3148.9	7634.6	1.3626	0.086501	0.9135	0.173	0.99984	False
gRNA_6020	RE121	718.11/1021.5	636.13/812.15	869.81	724.14	-0.26409	46023	11463	1.3605	0.086832	0.91317	0.17366	0.99984	False
gRNA_4014	RE85	429.87/262.74	520.84/355.57	346.3	438.21	0.3387	13966	4564	1.3604	0.91315	0.086855	0.17371	0.99984	True
gRNA_2200	RE53	453.19/499.56	355.99/381.34	476.38	368.67	-0.36891	1074.9	6278.2	1.3594	0.087013	0.91299	0.17403	0.99984	False
gRNA_5606	RE113	793.09/717.53	893.01/888.42	755.31	890.72	0.23761	2854.9	9954.2	1.3572	0.91264	0.087361	0.17472	0.99984	True
gRNA_764	RE22	613.98/683.36	692.77/855.44	648.67	774.1	0.25468	2406.9	8548.8	1.3566	0.91255	0.087448	0.1749	0.99984	True
gRNA_436	RE17	84.141/193.23	130.46/262.82	138.68	196.64	0.50071	5949.8	1827.7	1.3556	0.91234	0.087659	0.17532	0.99984	True
gRNA_4026	RE85	536.5/569.07	653.33/683.32	552.79	668.32	0.27337	530.45	7285.2	1.3536	0.91207	0.08793	0.17586	0.99984	True
gRNA_1790	RE46	142.46/301.62	115.29/182.42	222.04	148.86	-0.57369	12667	2926.3	1.3529	0.088041	0.91196	0.17608	0.99984	False
gRNA_6432	RE127	397.38/287.48	500.61/365.88	342.43	433.25	0.3385	6038.5	4512.9	1.3519	0.91179	0.088206	0.17641	0.99984	True
gRNA_4708	RE101	903.89/541.97	657.37/524.6	722.93	590.99	-0.29029	65491	9527.5	1.3518	0.088223	0.91178	0.17645	0.99984	False
gRNA_4535	RE96	308.24/41.237	440.94/38.134	174.74	239.54	0.45285	35645	2302.9	1.3504	0.91154	0.088462	0.17692	0.99984	True
gRNA_2539	RE57	195.77/328.72	280.14/402.98	262.25	341.56	0.37995	8837.3	3456.2	1.3492	0.91136	0.088642	0.17728	0.99984	True
gRNA_444	RE17	379.05/229.75	273.06/164.9	304.4	218.98	-0.47331	11145	4011.7	1.3486	0.088733	0.91127	0.17747	0.99984	False
gRNA_1803	RE46	640.64/516.05	437.91/483.37	578.35	460.64	-0.32765	7760.4	7622	1.3482	0.088798	0.9112	0.1776	0.99984	False
gRNA_4417	RE93	393.21/631.52	426.79/819.36	512.37	623.08	0.28173	28395	6752.5	1.3473	0.91105	0.088946	0.17789	0.99984	True
gRNA_2615	RE59	875.56/704.57	942.57/912.12	790.07	927.35	0.23087	14620	10412	1.3454	0.91074	0.089255	0.17851	0.99984	True
gRNA_3973	RE85	167.45/89.544	229.57/138.11	128.5	183.84	0.51337	3034.6	1693.5	1.3449	0.91059	0.08941	0.17882	0.99984	True
gRNA_4259	RE90	451.53/569.07	549.16/691.56	510.3	620.36	0.28126	6908.4	6725.3	1.3421	0.91021	0.089785	0.17957	0.99984	True
gRNA_5159	RE110	627.31/563.18	720.08/708.05	595.24	714.07	0.26217	2056	7844.8	1.3415	0.91013	0.089874	0.17975	0.99984	True
gRNA_1724	RE45	535.67/554.93	385.32/478.22	545.3	431.77	-0.3361	185.59	7186.6	1.3392	0.090248	0.90975	0.1805	0.99984	False
gRNA_1699	RE44	359.06/285.13	362.06/456.58	322.09	409.32	0.3448	2732.9	4244.9	1.3388	0.90969	0.090315	0.18063	0.99984	True
gRNA_4446	RE94	527.34/562	380.26/482.34	544.67	431.3	-0.33599	600.86	7178.2	1.3381	0.090437	0.90956	0.18087	0.99984	False
gRNA_4512	RE96	665.63/397.06	804.02/482.34	531.34	643.18	0.27511	36066	7002.6	1.3365	0.9093	0.090698	0.1814	0.99984	True
gRNA_4418	RE93	407.37/311.05	513.76/388.55	359.21	451.16	0.32799	4639.6	4734	1.3364	0.90928	0.090716	0.18143	0.99984	True
gRNA_2105	RE52	550.66/580.86	431.84/468.94	565.76	450.39	-0.32835	455.75	7456.2	1.336	0.090768	0.90923	0.18154	0.99984	False
gRNA_4528	RE96	149.95/173.2	260.93/185.52	161.58	223.22	0.46382	270.1	2129.4	1.3359	0.90919	0.09081	0.18162	0.99984	True
gRNA_5535	RE112	135.79/263.92	170.92/365.88	199.85	268.4	0.42359	8208.2	2633.9	1.3356	0.90915	0.090849	0.1817	0.99984	True
gRNA_5771	RE117	814.75/709.28	950.66/841.01	762.01	895.83	0.23313	5562	10043	1.3354	0.90912	0.09088	0.18176	0.99984	True
gRNA_2241	RE55	569.83/523.12	429.82/436.99	546.47	433.41	-0.33374	1090.5	7202	1.3323	0.091378	0.90862	0.18276	0.99984	False
gRNA_6372	RE127	876.4/703.39	1107.4/744.13	789.89	925.77	0.22873	14966	10410	1.3318	0.90853	0.091467	0.18293	0.99984	True
gRNA_4407	RE93	590.65/443.01	638.16/615.3	516.83	626.73	0.27766	10900	6811.3	1.3316	0.9085	0.091495	0.18299	0.99984	True
gRNA_4386	RE93	526.51/890.72	659.39/1015.2	708.61	837.29	0.24042	66328	9338.9	1.3315	0.90849	0.091505	0.18301	0.99984	True
gRNA_2140	RE52	464.86/354.64	364.08/259.72	409.75	311.9	-0.39254	6073.9	5400.1	1.3315	0.091513	0.90849	0.18303	0.99984	False
gRNA_1112	RE30	181.61/276.88	223.51/381.34	229.24	302.42	0.39816	4537.9	3021.2	1.3313	0.90846	0.091539	0.18308	0.99984	True
gRNA_5633	RE113	477.35/327.54	481.4/517.39	402.45	499.39	0.31068	11222	5303.9	1.3312	0.90843	0.09157	0.18314	0.99984	True
gRNA_1798	RE46	332.4/201.47	226.54/149.44	266.94	187.99	-0.50356	8570.7	3518	1.331	0.091595	0.9084	0.18319	0.99984	False
gRNA_4785	RE104	238.26/385.27	306.44/487.5	311.77	396.97	0.34756	10806	4108.8	1.3292	0.9081	0.091895	0.18379	0.99984	True
gRNA_4996	RE106	565.66/444.18	638.16/588.5	504.92	613.33	0.2801	7378.2	6654.4	1.3289	0.90806	0.091936	0.18387	0.99984	True
gRNA_3138	RE68	253.26/533.73	366.11/612.2	393.49	489.16	0.31324	39332	5185.8	1.3284	0.90798	0.092018	0.18404	0.99984	True
gRNA_6498	RE127	439.86/176.73	565.34/220.56	308.3	392.95	0.34901	34620	4063.1	1.328	0.90792	0.092085	0.18417	0.99984	True
gRNA_1750	RE45	223.26/196.76	159.79/120.59	210.01	140.19	-0.5797	351.24	2767.8	1.3274	0.092191	0.90781	0.18438	0.99984	False
gRNA_2810	RE61	508.18/520.77	626.02/621.48	514.47	623.75	0.27739	79.248	6780.2	1.3271	0.90777	0.092234	0.18447	0.99984	True
gRNA_1772	RE46	264.92/472.46	215.42/337.02	368.69	276.22	-0.41529	21537	4859	1.3266	0.092324	0.90768	0.18465	0.99984	False
gRNA_2268	RE55	734.77/619.74	583.54/520.48	677.26	552.01	-0.29452	6616.9	8925.6	1.3257	0.092472	0.90753	0.18494	0.99984	False
gRNA_6368	RE127	530.67/512.52	635.12/627.66	521.59	631.39	0.27513	164.73	6874.1	1.3243	0.9073	0.092701	0.1854	0.99984	True
gRNA_2760	RE61	465.69/543.15	634.11/590.56	504.42	612.34	0.27919	3000.2	6647.8	1.3236	0.90717	0.092826	0.18565	0.99984	True
gRNA_2044	RE50	134.13/135.49	68.771/89.666	134.81	79.219	-0.75957	0.93592	1776.7	1.3226	0.09298	0.90702	0.18596	0.99984	False
gRNA_6436	RE127	449.86/353.46	591.63/404.01	401.66	497.82	0.30896	4646.5	5293.5	1.3217	0.90687	0.093133	0.18627	0.99984	True
gRNA_2339	RE55	537.34/731.67	458.14/569.95	634.5	514.04	-0.3032	18882	8362.1	1.3173	0.093874	0.90613	0.18775	0.99984	False
gRNA_6352	RE127	138.29/282.77	211.37/348.36	210.53	279.86	0.40901	10437	2774.6	1.3163	0.90596	0.094042	0.18808	0.99984	True
gRNA_3312	RE71	279.08/162.59	362.06/221.59	220.84	291.82	0.40054	6784.8	2910.4	1.3159	0.90589	0.094113	0.18823	0.99984	True
gRNA_170	RE8	214.93/176.73	231.6/293.73	195.83	262.67	0.42174	729.74	2580.9	1.3156	0.90583	0.094167	0.18833	0.99984	True
gRNA_3131	RE68	753.1/305.16	941.56/335.99	529.13	638.78	0.27122	1.0033e+05	6973.4	1.313	0.90541	0.094588	0.18918	0.99984	True
gRNA_6308	RE126	267.42/474.82	310.48/615.3	371.12	462.89	0.31802	21507	4891	1.3122	0.90528	0.09472	0.18944	0.99984	True
gRNA_1944	RE49	136.62/106.04	41.465/96.881	121.33	69.173	-0.80181	467.76	1599	1.3108	0.094964	0.90504	0.18993	0.99984	False
gRNA_2653	RE60	605.65/517.23	795.93/552.43	561.44	674.18	0.26357	3908.6	7399.2	1.3106	0.905	0.094996	0.18999	0.99984	True
gRNA_2283	RE55	148.29/278.06	114.28/173.15	213.17	143.72	-0.56555	8420	2809.4	1.3106	0.095002	0.905	0.19	0.99984	False
gRNA_3180	RE68	227.43/143.74	278.12/222.62	185.59	250.37	0.42997	3501.9	2445.8	1.3099	0.90488	0.095116	0.19023	0.99984	True
gRNA_2602	RE59	154.95/217.97	224.52/278.27	186.46	251.4	0.42911	1985.5	2457.4	1.3099	0.90488	0.095116	0.19023	0.99984	True
gRNA_4577	RE97	497.35/438.29	681.64/459.67	467.82	570.66	0.28611	1743.7	6165.4	1.3097	0.90485	0.095151	0.1903	0.99984	True
gRNA_3003	RE65	245.76/446.54	255.87/613.24	346.15	434.55	0.32729	20157	4561.9	1.3089	0.90471	0.095289	0.19058	0.99984	True
gRNA_3218	RE69	126.63/336.97	157.77/450.39	231.8	304.08	0.39012	22121	3054.9	1.3078	0.90453	0.09547	0.19094	0.99984	True
gRNA_145	RE7	191.61/95.435	226.54/174.18	143.52	200.36	0.4785	4624.6	1891.5	1.3069	0.90433	0.095668	0.19134	0.99984	True
gRNA_1700	RE44	670.63/533.73	854.58/582.32	602.18	718.45	0.25431	9370.9	7936.1	1.3052	0.90409	0.095914	0.19183	0.99984	True
gRNA_353	RE15	188.28/142.56	275.08/177.27	165.42	226.18	0.449	1044.8	2180.1	1.3013	0.9034	0.096598	0.1932	0.99984	True
gRNA_2204	RE53	682.29/417.08	496.57/381.34	549.69	438.95	-0.32388	35167	7244.4	1.301	0.096628	0.90337	0.19326	0.99984	False
gRNA_2363	RE56	299.91/278.06	407.57/330.84	288.98	369.2	0.35236	238.74	3808.5	1.2999	0.90319	0.096814	0.19363	0.99984	True
gRNA_2231	RE54	349.89/307.51	269.02/217.47	328.7	243.24	-0.43285	898.07	4332	1.2984	0.097068	0.90293	0.19414	0.99984	False
gRNA_6027	RE122	164.95/395.88	146.64/572.01	280.41	359.33	0.35662	26664	3695.6	1.2981	0.90288	0.097125	0.19425	0.99984	True
gRNA_1532	RE40	353.22/414.73	416.67/535.94	383.98	476.3	0.31014	1891.3	5060.4	1.2979	0.90284	0.097162	0.19432	0.99984	True
gRNA_4369	RE93	563.99/485.42	667.49/597.78	524.71	632.63	0.26938	3086.8	6915.1	1.2978	0.90283	0.097174	0.19435	0.99984	True
gRNA_3231	RE70	399.04/417.08	510.73/495.74	408.06	503.23	0.30177	162.73	5377.9	1.2978	0.90281	0.097185	0.19437	0.99984	True
gRNA_5390	RE111	491.52/551.4	612.87/645.19	521.46	629.03	0.2701	1793.1	6872.3	1.2976	0.90279	0.09721	0.19442	0.99984	True
gRNA_6113	RE123	486.52/313.4	523.87/463.79	399.96	493.83	0.30348	14984	5271.1	1.293	0.90199	0.098009	0.19602	0.99984	True
gRNA_4518	RE96	208.27/121.36	235.64/214.37	164.81	225.01	0.44683	3777	2172.1	1.2916	0.90174	0.098265	0.19653	0.99984	True
gRNA_4105	RE87	354.89/220.32	411.62/322.59	287.61	367.1	0.351	9054.1	3790.4	1.2912	0.90169	0.098311	0.19662	0.99984	True
gRNA_6109	RE123	233.26/313.4	336.78/364.85	273.33	350.81	0.35888	3211.3	3602.3	1.2909	0.90164	0.098362	0.19672	0.99984	True
gRNA_5188	RE110	780.59/593.82	988.08/631.79	687.2	809.93	0.23675	17443	9056.7	1.2896	0.90141	0.098591	0.19718	0.99984	True
gRNA_5804	RE119	248.26/201.47	296.32/293.73	224.87	295.03	0.39028	1094.4	2963.5	1.2889	0.90128	0.098723	0.19745	0.99984	True
gRNA_2846	RE63	416.54/324.01	475.33/445.24	370.27	460.29	0.31318	4281.1	4879.8	1.2885	0.90122	0.098778	0.19756	0.99984	True
gRNA_889	RE23	607.31/485.42	525.9/348.36	546.37	437.13	-0.32116	7428.9	7200.6	1.2873	0.098988	0.90101	0.19798	0.99984	False
BRDN0000738311	NT	361.56/418.26	399.48/564.79	389.91	482.14	0.3056	1607.9	5138.6	1.2866	0.90088	0.099119	0.19824	0.99984	True
gRNA_5780	RE117	250.76/265.1	201.26/164.9	257.93	183.08	-0.49221	102.82	3399.2	1.2838	0.099611	0.90039	0.19922	0.99984	False
gRNA_2317	RE55	520.67/246.24	705.92/243.23	383.46	474.57	0.30684	37656	5053.6	1.2817	0.90003	0.099972	0.19994	0.99984	True
gRNA_3939	RE85	286.58/195.58	326.66/299.92	241.08	313.29	0.37661	4140.2	3177.2	1.2811	0.89992	0.10008	0.20017	0.99984	True
gRNA_6057	RE122	583.99/623.27	698.84/736.91	603.63	717.88	0.24969	771.59	7955.2	1.2809	0.89989	0.10011	0.20023	0.99984	True
gRNA_4498	RE96	456.53/533.73	616.92/580.25	495.13	598.59	0.27326	2980	6525.3	1.2808	0.89986	0.10014	0.20027	0.99984	True
gRNA_2605	RE59	292.41/123.71	384.31/165.93	208.06	275.12	0.40138	14230	2742	1.2807	0.89984	0.10016	0.20032	0.99984	True
gRNA_6393	RE127	136.62/90.722	175.97/150.47	113.67	163.22	0.51814	1053.5	1498.1	1.2802	0.8996	0.1004	0.20081	0.99984	True
gRNA_5536	RE112	370.72/474.82	452.07/584.38	422.77	518.22	0.29308	5418.1	5571.7	1.2788	0.89952	0.10048	0.20096	0.99984	True
gRNA_6490	RE127	299.07/121.36	409.59/145.32	210.22	277.46	0.39874	15792	2770.4	1.2775	0.89929	0.10071	0.20142	0.99984	True
gRNA_2661	RE60	753.1/371.13	905.15/438.03	562.12	671.59	0.25628	72950	7408.2	1.2719	0.89829	0.10171	0.20342	0.99984	True
gRNA_1752	RE45	343.23/406.48	263.96/307.13	374.85	285.55	-0.3914	2000.5	4940.2	1.2706	0.10193	0.89807	0.20386	0.99984	False
gRNA_2036	RE50	387.38/246.24	292.28/177.27	316.81	234.77	-0.43077	9959.7	4175.3	1.2696	0.10211	0.89789	0.20422	0.99984	False
gRNA_4416	RE93	485.68/457.14	594.67/548.3	471.41	571.49	0.27719	407.28	6212.8	1.2696	0.89789	0.10211	0.20422	0.99984	True
gRNA_2059	RE50	371.55/583.21	271.04/482.34	477.38	376.69	-0.34096	22400	6291.4	1.2694	0.10214	0.89786	0.20428	0.99984	False
gRNA_1105	RE30	663.96/702.21	745.36/861.62	683.09	803.49	0.2339	731.44	9002.4	1.269	0.89778	0.10222	0.20444	0.99984	True
gRNA_2710	RE61	705.62/767.01	842.45/880.17	736.31	861.31	0.22593	1884.7	9703.9	1.2689	0.89776	0.10224	0.20448	0.99984	True
gRNA_2229	RE54	196.61/153.17	144.62/83.482	174.89	114.05	-0.61236	943.5	2304.8	1.2678	0.10243	0.89757	0.20486	0.99984	False
gRNA_6364	RE127	264.09/492.49	343.86/591.59	378.29	467.72	0.30545	26084	4985.5	1.2667	0.89736	0.10264	0.20528	0.99984	True
gRNA_2723	RE61	176.61/206.19	170.92/339.08	191.4	255	0.41204	437.3	2522.5	1.2663	0.8973	0.1027	0.20541	0.99984	True
gRNA_3078	RE67	465.69/338.14	552.19/435.96	401.92	494.08	0.29717	8133.9	5296.9	1.2663	0.8973	0.1027	0.20541	0.99984	True
gRNA_2027	RE50	221.6/274.52	164.85/186.55	248.06	175.7	-0.49521	1400.4	3269.2	1.2656	0.10282	0.89718	0.20565	0.99984	False
gRNA_1769	RE46	348.23/493.67	272.05/381.34	420.95	326.7	-0.36471	10577	5547.7	1.2654	0.10286	0.89714	0.20572	0.99984	False
gRNA_6478	RE127	673.13/479.53	868.74/503.99	576.33	686.36	0.25168	18740	7595.4	1.2626	0.89663	0.10337	0.20674	0.99984	True
BRDN0000738234	NT	424.87/408.84	350.94/295.8	416.85	323.37	-0.36538	128.52	5493.7	1.2613	0.1036	0.8964	0.2072	0.99984	False
gRNA_3941	RE85	194.11/329.9	224.52/447.3	262	335.91	0.35729	9219.5	3452.9	1.2577	0.89576	0.10424	0.20849	0.99984	True
gRNA_6220	RE125	22.493/22.386	29.329/58.747	22.439	44.038	0.9422	0.0057447	295.73	1.256	0.88433	0.11567	0.23133	0.99984	True
gRNA_6405	RE127	393.21/397.06	505.67/465.85	395.13	485.76	0.29723	7.383	5207.5	1.2559	0.89542	0.10458	0.20916	0.99984	True
gRNA_555	RE18	628.14/582.03	673.55/760.62	605.09	717.09	0.24463	1062.9	7974.5	1.2542	0.89511	0.10489	0.20977	0.99984	True
gRNA_1035	RE30	500.68/301.62	585.57/398.86	401.15	492.21	0.29448	19812	5286.8	1.2524	0.89479	0.10521	0.21042	0.99984	True
gRNA_2079	RE51	454.86/664.51	346.89/557.58	559.68	452.24	-0.30693	21976	7376.1	1.2511	0.10545	0.89455	0.2109	0.99984	False
gRNA_2159	RE52	214.93/256.85	137.54/194.79	235.89	166.17	-0.50293	878.43	3108.8	1.2506	0.10555	0.89445	0.2111	0.99984	False
